PRUŽATELJ USLUGE (USTANOVA),KATEGORIJA PRUŽATELJA USLUGE (USTANOVE),OPIS USLUGE,"NAMIJENJENO ZA
(KATEGORIJE KORISNIKA):",TROŠAK ZA KORISNIKA,PREDUVJETI ZA OSTVARENJE USLUGE,ADRESA,LATITUDE,LONGITUDE,TELEFON,EMAIL / WEB,DODATNE INFORMACIJE,kategorija
Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),Javna (državna) ustanova,"Mladi i/ili njihovi roditelji u Savjetovalište se mogu javiti zbog teško?a u organiziranju vremena i u?enja, školskog neuspjeha, nesnalaženja me?u vršnjacima, problema u obiteljskoj komunikaciji, problema prilagodbe na razli?ite životne promjene, smetnji u ponašanju, promjena u raspoloženju i sl.
Više informacija dostupno je ovdje.",Mladi (neovisno o dobi),Besplatno za (osiguranog) korisnika,Naru?ivanje,"Ul. Fiorella la Guardije 23, 51000, Rijeka",45.3308009,14.433702,051 335 920,?,"Radno vrijeme:

Dolazak u Savjetovalište je potrebno prethodno telefonski dogovoriti, radnim danom od 10:00 h – 16:00 h",10
,,,,,,,,,,,,10
,,,,,,,,,,,,11
,,,,,,,,,,,,11
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o bolestima ženskih reproduktivnih organa.  Skrb o trudnicama. Rodilište.,Žene,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Vjekoslava Duki?a 7, 51000, Rijeka",45.32701357172453,14.468959014145074,051 640 200,"ginekologija@kbc-rijeka.hr
WEB",,12
,,,,,,,,,,,,12
,,,,,,,,,,,,12
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka (nekirurška) skrb o bolestima lokomotornog sustava,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.32605601134067,14.469263209655576,051 407 242,"fizikalna-administracija@kbc-rijeka.hr
WEB",,13
,,,,,,,,,,,,13
,,,,,,,,,,,,13
KBC Rijeka,Javna (državna) ustanova,"Specijalisti?ka, bolni?ka skrb o bolestima zuba i usne šupljie",Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica primarnog stomatologa i naru?ivanje,"Krešimirova ul. 40, 51000, Rijeka",45.330975141409084,14.428938450209978,051 345 659,"stomatologija@kbc-rijeka.hr
WEB",,14
,,,,,,,,,,,,14
,,,,,,,,,,,,14
Ljekarna Jadran | Centar,Javna (državna) ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Riva 18, 51000, Rijeka",45.3275088,14.4378257,051 213 101,centar@ljekarna-jadran.hr,"Radno vrijeme:
pon – pet: 00:00 h – 24:00 h 
subota: 00:00 h – 13:00 h i 20:00 h - 23:59 h
nedjelja: 00:00 h - 07:00 h i 20:00 h - 23:59 h

Ljekarna “Centar” vrši službu no?nog dežurstava tijekom cijele godine od 20:00 – 07:00 sati, a povremeno i dnevna dežurstva tijekom vikenda i blagdana, sukladno rasporedu dostupnom ovdje.",15
Ljekarna Jadran | Brajda,Javna (državna) ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Krešimirova ul. 24, 51000, Rijeka",45.3302769,14.4329306,051 213 732,brajda@ljekarna-jadran.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno

Ljekarna Jadran | Brajda povremeno vrši službu dnevnog dežurstava tijekom vikenda i blagdana, sukladno rasporedu dostupnom ovdje.",15
Ljekarna Jadran | Kazalištu,Javna (državna) ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Uljarska ul. 3, 51000, Rijeka",45.3254514,14.4435975,051 211 479,kazalistu@ljekarna-jadran.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno

Ljekarna Jadran | Kazalištu povremeno vrši službu dnevnog dežurstava tijekom vikenda i blagdana, sukladno rasporedu dostupnom ovdje.",15
Ljekarna Jadran | Korzo,Javna (državna) ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Korzo 22, 51000, Rijeka",45.3270965,14.4417743,051 211 036,korzo@ljekarna-jadran.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno

Ljekarna Jadran | Korzo povremeno vrši službu dnevnog dežurstava tijekom vikenda i blagdana, sukladno rasporedu dostupnom ovdje.",15
Ljekarna Rijeka | Cambieri,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Cambierieva ul. 11, 51000, Rijeka",45.331951,14.430244,051 215 281,cambieri@ljekarna-rijeka.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno

Ljekarna Rijeka | Cambieri povremeno vrši službu dnevnog dežurstava tijekom vikenda i blagdana, sukladno rasporedu dostupnom ovdje.",15
Ljekarna Mazzi | Centar (jedinica 1),Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Ul. ?ure Šporera 3, 51000, Rijeka",45.3269324,14.4450637,051 331 902,ljekarna-mazzi@ljekarna-mazzi.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno

Ljekarna “Mazzi” (jedinica 1) povremeno vrši službu dnevnog dežurstava tijekom blagdana i neradnih dana (provjeriti na broj telefona).",15
Ljekarna Jadran | Škurinje,Javna (državna) ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Osje?ka ul. 72, 51000, Rijeka",45.34862469999999,14.4204526,051 266 416,skurinje@ljekarna-jadran.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarna Jadran | Belveder,Javna (državna) ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Tizianova ul. 5c, 51000, Rijeka",45.333815,14.4372815,051 515 120,belveder@ljekarna-jadran.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarna Jadran | Vežica,Javna (državna) ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Kvaternikova ul. 65B, 51000, Rijeka",45.32067669999999,14.4755344,051 453 286,vezica@ljekarna-jadran.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarna Jadran | Zamet,Javna (državna) ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Ul. Avelina Turka 2, 51000, Rijeka",45.3445183,14.3809602,051 264 717,zamet@ljekarna-jadran.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarna Jadran | Riva Boduli,Javna (državna) ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Zagreba?ka ul. 23c, 51000, Rijeka",45.324576,14.4416353,051 215 301,rivaboduli@ljekarna-jadran.hr,"Radno vrijeme:
pon – pet: 07:00 h – 14:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarna Jadran | Strossmayer,Javna (državna) ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Ul. Petra Jur?i?a 2a, 51000, Rijeka",45.3429117,14.3900014,051 371 127,strossmayer@ljekarna-jadran.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarna Rijeka | Sušak,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Ul. Tome Striži?a 5, 51000, Rijeka",45.3256337,14.4712129,051 337 238,albahari@ljekarna-rijeka.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarna Rijeka | Zamet (Kaufland),Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Zametska ul. 44, 51000, Rijeka",45.3408525,14.3982116,051 210 652,zamet@ljekarna-rijeka.hr,"Radno vrijeme:
pon – pet: 07:30 h – 20:30 h 
subota: 08:00 h – 20:00 h
nedjelja: 09:00 h – 16:00 h",16
Ljekarna Rijeka | Podmurvice,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Vukovarska ul. 96, 51000, Rijeka",45.33991030000001,14.4188208,051 672 963,vukovarska@ljekarna-rijeka.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarna Rijeka | Kantrida,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Istarska ul. 6, 51000, Rijeka",45.3402906,14.3798739,051 262 594,kantrida@ljekarna-rijeka.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarne Prima Pharme | Rasto?ine (Kaufland),Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Osje?ka ul. 39, 51000, Rijeka",45.3410678,14.4254104,051 500 866,rastocine@primapharme.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarne Prima Pharme | Riva Boduli,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Ul. Riva Boduli 1, 51000, Rijeka",45.32524340000001,14.4421469,051 321 770,rivaboduli@primapharme.hr,"Radno vrijeme:
pon – pet: 07:00 h – 15:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarne Prima Pharme | Fiorello,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"F. la Guardia 4a, 51000, Rijeka",45.3306231,14.434784,051 335 227,fiorello@primapharme.hr,"Radno vrijeme:
pon – pet: 07:00 h – 15:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarne Prima Pharme | Kumi?i?eva,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Kumi?i?eva ul. 13, 51000, Rijeka",45.3229139,14.4603396,051 400 321,kumiciceva@primapharme.hr,"Radno vrijeme:
pon, sri, pet: 07:30 h – 14:30 h
uto, ?et: 12:30 h – 19:30 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarne Prima Pharme | Cavtatska,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Cavtatska ul. 2C, 51000, Rijeka",45.33949760000001,14.4152283,051 321 502,cavtatska@primapharme.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarne Prima Pharme | Drenova,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Cvetkov trg 1, 51000, Rijeka",45.3534962,14.4318452,051 255 160,drenova@primapharme.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarna Pablo | Pehlin,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Turkovo 40/2, 51000, Rijeka",45.3597453,14.3964581,051 682 072,pehlin@ljekarna-pablo.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarna Pablo | Baštijanova,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Baštijanova ul. 26, 51000, Rijeka",45.3326705,14.4421251,051 506 915,bastijanova@ljekarna-pablo.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarna Pablo | Vežica,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Ul. Franje Belulovi?a 5, 51000, Rijeka",45.3228729,14.4793432,051 414 100,vezica@ljekarna-pablo.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarna Mazzi | Srdo?i (jedinica 2),Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Srdo?i 16A, 51000, Rijeka",45.3559215,14.3699745,051 626 212,ljekarna-mazzi@ljekarna-mazzi.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarne Vaše zdravlje - Rijeka,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Mihanovi?eva ul. 53A, 51000, Rijeka",45.3238772,14.4666939,051 431 011,rijeka@vasezdravlje.hr,"Radno vrijeme:
parni datumi: 07:00 h – 16:00 h
neparni datumi: 12:00 h – 20:00 h 
subota: 07:30 h – 15:00 h
nedjelja: zatvoreno",16
Ljekarna Kaštel Farm - Rijeka (Srdo?i),Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Martinkovac, Srdo?i 143/4, 51000, Rijeka",45.3536625,14.3636751,051 503 208,kastelfarm.rijeka@gmail.com,"Radno vrijeme:
pon – pet: 07:00 h – 20:30 h 
subota: 07:30 h – 20:30 h
nedjelja: 08:00 h - 20:00 h",16
Ljekarne Bani? - ljekarni?ka jedinica 1,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Zametska ul. 2A, 51000, Rijeka",45.33902399999999,14.4029475,051 641 143,ljekarna.neda.banic@inet.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 07:30 h – 15:00 h
nedjelja: zatvoreno",16
Ljekarna Kušen,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Ul. Franje ?andeka 46, 51000, Rijeka",45.34052490000001,14.4058605,051 642 900,?,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 14:00 h
nedjelja: zatvoreno",16
Ljekarna Ankica Lon?ar - ?abrijan,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Pilepi?i 1, 51000, Rijeka",45.3496068,14.3887028,051 634 091,?,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
Ljekarna Mira ?uki? i Ana Marija ?uki?,Privatna ustanova,Izdavanje lijekova i ostale ljekarni?ke usluge,Sve dobne skupine,Ovisno o vrsti lijeka,Za odre?ene lijekove - lije?ni?ki recept,"Slavka Krautzeka 27, 51000, Rijeka",45.330461,14.4591591,051 247 552,?,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno",16
,,,,,,,,,,,,17
,,,,,,,,,,,,17
,,,,,,,,,,,,17
Specijalna bolnica Medico,Privatna ustanova,"Specijalisti?ka skrb razli?itih specijalnosti
(djelatnosti koje ustanova nudi vidljive su na: www.medico.hr)",Sve dobne skupine,Naplata sukladno cjeniku usluga,Naru?ivanje,"Agati?eva ul. 8, 51000, Rijeka",45.32719849999999,14.4468397,072 100 700,medico@medico.hr,"Radno vrijeme:
pon – pet: 07:00 h – 21:00 h 
subota: 07:30 h – 15:30 h
nedjelja: zatvoreno

Walk-in ambulanta je dostupna od ponedjeljka - subote od 08:00 h – 20:00 h (nije potrebno naru?ivanje)

Usluge se ostvaruju isklju?ivo uz pla?anje te nije mogu?e snošenje troškova usluga na teret HZZO-a (osim odre?enih neuroloških pregleda - EEG, Color doppler karotida i transkranijskog dopplera - TCD, te magnetske rezonancije - MR).",18
Poliklinika Terme Selce (Podružnica Rijeka),Privatna ustanova,"Specijalisti?ka skrb razli?itih specijalnosti
(djelatnosti koje ustanova nudi vidljive su na: www.terme-selce.hr)",Sve dobne skupine,Naplata sukladno cjeniku usluga,Naru?ivanje,"Slavka Krautzeka 66C, 51000, Rijeka",45.3262651,14.4648438,051 400 420,info@terme-selce.hr,"Radno vrijeme:
pon – pet: 08:00 h – 20:00 h 
subota: 08:00 h – 14:00 h
nedjelja: zatvoreno

Usluge se ostvaruju isklju?ivo uz pla?anje te nije mogu?e snošenje troškova usluga na teret HZZO-a.",18
Croatia Poliklinika Rijeka,Privatna ustanova,"Specijalisti?ka skrb razli?itih specijalnosti
(djelatnosti koje ustanova nudi vidljive su na: www.croatiapoliklinika.hr/lokacije/rijeka/ )",Sve dobne skupine,Naplata sukladno cjeniku usluga,Naru?ivanje,"Vukovarska ul. 7A, 51000, Rijeka",45.33339669999999,14.4285578,072 000 999,narudzbe1.rijeka@crosig.hr,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: zatvoreno
nedjelja: zatvoreno

Usluge se ostvaruju isklju?ivo uz pla?anje te nije mogu?e snošenje troškova usluga na teret HZZO-a.",18
Specijalna bolnica AGRAM - Poliklinika Rijeka (Sunce),Privatna ustanova,"Specijalisti?ka skrb razli?itih specijalnosti
(djelatnosti koje ustanova nudi vidljive su na: www.agram-bolnica.hr/lokacije/rijeka/ )",Sve dobne skupine,Naplata sukladno cjeniku usluga,Naru?ivanje,"Riva 8, 51000, Rijeka, Hrvatska",45.3263067,14.4410755,051 205 400,rijeka@agram-bolnica.hr,"Radno vrijeme:
pon – pet: 07:00 h – 16:00 h (prema potrebi do 20:00 h)
subota: zatvoreno (po potrebi od 07:00 h - 12:00 h)
nedjelja: zatvoreno

Usluge se ostvaruju isklju?ivo uz pla?anje te nije mogu?e snošenje troškova usluga na teret HZZO-a.",18
Poliklinika Simoni?,Privatna ustanova,"Specijalisti?ka skrb razli?itih specijalnosti
(djelatnosti koje ustanova nudi vidljive su na: www.poliklinikasimonic.hr)",Sve dobne skupine,Naplata sukladno cjeniku usluga,Naru?ivanje,"Školji? 8, 51000, Rijeka",45.32849909999999,14.4465781,051 777 333,poliklinikasimonic@gmail.com,"Radno vrijeme:
pon – sub: radno vrijeme prema dogovoru s pacijentom
nedjelja: zatvoreno

Usluge se ostvaruju isklju?ivo uz pla?anje te nije mogu?e snošenje troškova usluga na teret HZZO-a.",18
Poliklinika Ivaniš,Privatna ustanova,"Specijalisti?ka skrb razli?itih specijalnosti
(djelatnosti koje ustanova nudi vidljive su na: www.poliklinika-ivanis.hr)",Sve dobne skupine,Naplata sukladno cjeniku usluga,Naru?ivanje,"Zametska ul. 100, 51000, Rijeka",45.3439728,14.3892585,051 265 046,info@poliklinika-ivanis.hr,"Radno vrijeme:
pon – ?et: 08:00 h – 19:00 h
pet: 08:00 h – 15:00 h 
subota: 08:00 h – 13:00 h 
nedjelja: zatvoreno

Usluge se ostvaruju isklju?ivo uz pla?anje te nije mogu?e snošenje troškova usluga na teret HZZO-a.",18
Poliklinika Primari,Privatna ustanova,"Specijalisti?ka skrb razli?itih specijalnosti
(djelatnosti koje ustanova nudi vidljive su na: www.primari.hr)",Sve dobne skupine,Naplata sukladno cjeniku usluga,Naru?ivanje,"pro. Marije K. Kozuli? 1, 51000, Rijeka",45.3294164,14.4386914,051 500 001,primari@primari.hr,"Radno vrijeme:
pon – pet: 15:00 h – 21:00 h 
subota: po dogovoru
nedjelja: zatvoreno

Usluge se ostvaruju isklju?ivo uz pla?anje te nije mogu?e snošenje troškova usluga na teret HZZO-a.",18
Dermatološka Poliklinika 3DERM,Privatna ustanova,"Specijalisti?ka skrb iz dermatovenerologije
(djelatnosti koje ustanova nudi vidljive su na: www.poliklinika3derm.eu) ",Sve dobne skupine,Naplata sukladno cjeniku usluga,Naru?ivanje,"Pomerio 9, 51000, Rijeka",45.3299592,14.4401473,051 213 477,info@poliklinika3derm.eu,"Radno vrijeme:
pon, uto, ?et: 12:00 h – 20:00 h
sri: 08:00 h - 20:00 h
pet: 08:00 h - 16:00 h 
subota: zatvoreno
nedjelja: zatvoreno

Usluge se ostvaruju isklju?ivo uz pla?anje te nije mogu?e snošenje troškova usluga na teret HZZO-a.",18
Poliklinika Roth Rijeka,Privatna ustanova,"Specijalisti?ka skrb iz ortopedije
(djelatnosti koje ustanova nudi vidljive su na: www.poliklinika-roth.hr) ",Sve dobne skupine,Naplata sukladno cjeniku usluga,Naru?ivanje,"Fiorella la Guardie 14, 51000, Rijeka",45.33106100000001,14.433475,099 470 8268,info@poliklinika-roth.hr,"Radno vrijeme:
pon – pet: 08:00 h – 20:00 h 
subota: po dogovoru
nedjelja: po dogovoru

Usluge se ostvaruju isklju?ivo uz pla?anje te nije mogu?e snošenje troškova usluga na teret HZZO-a.",18
Nado centar Rijeka,Privatna ustanova,"Specijalisti?ka skrb iz fizikalne medicine
(djelatnosti koje ustanova nudi vidljive su na: www.nado-rijeka.hr/o-nama/ ) ",Sve dobne skupine,Naplata sukladno cjeniku usluga,Naru?ivanje,"Škurinjska cesta 1, 51000, Rijeka",45.3532276,14.4164629,051 686 900,info@nado-rijeka.hr,"Radno vrijeme:
pon, sri, ?et: 12:00 h – 20:00 h
uto i pet: 08:00 h - 16:00 h 
subota: zatvoreno
nedjelja: zatvoreno

Usluge se ostvaruju isklju?ivo uz pla?anje te nije mogu?e snošenje troškova usluga na teret HZZO-a.",18
MIA poliklinika za reprodukcijsku medicinu,Privatna ustanova,"Specijalisti?ka skrb iz lije?enja neplodnosti te šire iz ginekologije i porodništva
(djelatnosti koje ustanova nudi vidljive su na: www.miapoliklinika.hr/hr/ ) ",Žene,Naplata sukladno cjeniku usluga,Naru?ivanje,"Zametska ul. 13, 51000, Rijeka",45.3392552,14.4005347,051 309 951,info@miapoliklinika.hr,"Radno vrijeme:
pon – pet: 08:00 h – 20:00 h 
subota: 08:00 h – 13:00 h 
nedjelja: zatvoreno

Usluge se ostvaruju isklju?ivo uz pla?anje te nije mogu?e snošenje troškova usluga na teret HZZO-a.",18
Poliklinika Ma?arevi?,Privatna ustanova,"Specijalisti?ka skrb iz podru?ja ortopedije, traumatologije, fizikalne medicine i rehabilitacije
(djelatnosti koje ustanova nudi vidljive su na: https://www.ortopedija-rijeka.com/ ) ",Sve dobne skupine,Naplata sukladno cjeniku usluga,Naru?ivanje,"Srdo?i 54, 51000, Rijeka",45.3569239,14.366755,099 6826 628,poliklinika.madjarevic@gmail.com ,"Radno vrijeme:
pon – pet: 08:00 h – 20:00 h 
subota: zatvoreno 
nedjelja: zatvoreno

Usluge se ostvaruju isklju?ivo uz pla?anje te nije mogu?e snošenje troškova usluga na teret HZZO-a.",18
Poliklinika Medikol,Privatna ustanova,"Nuklearnomedicinske pretrage (PET/CT)
Radiološke pretrage (MR, CT, UZV)
(opis djelatnosti koje ustanova nudi dostupne su na: www.medikol.hr )",Sve dobne skupine,Ovisno o vrsti usluge,Uputnica (obiteljskog) lije?nika i naru?ivanje za pojedine usluge. Samo naru?ivanje za ostale usluge.,"Krešimirova 42, 51000, Rijeka",45.33262532617637,14.426476386042436,051 688 030,pet-ct.ri@medikol.hr,"Radno vrijeme:
pon – pet: 07:00 h – 18:00 h 
subota: zatvoreno 
nedjelja: zatvoreno

Usluge pretrage PET/CT ostvaruje se besplatno (na teret HZZO-a) za osigurane osobe.",18
Poliklinika Finderle,Privatna ustanova,"Specijalisti?ka skrb iz ginekologije i porodništva
(djelatnosti koje ustanova nudi vidljive su na: www.poliklinika-finderle.com ) ",Žene,Naplata sukladno cjeniku usluga,Naru?ivanje,"Prolaz Marije Krucifikse Kozuli? 1, 51000, Rijeka",45.32978749999999,14.4386967,051 304 000,"info@poliklinika-finderle.com
poliklinika.finderle@gmail.com","Radno vrijeme:
pon, sri: 15:00 h – 19:00 h
uto, ?et: 09:00 h - 15:00 h
pet, sub, ned: zatvoreno

Usluge se ostvaruju isklju?ivo uz pla?anje te nije mogu?e snošenje troškova usluga na teret HZZO-a.",18
Poliklinika Scipion,Privatna ustanova,"Specijalisti?ka skrb o tegobama lokomotornog sustava
(djelatnosti koje ustanova nudi vidljive su na: Scipion Poliklinika) ",Sve dobne skupine,Naplata sukladno cjeniku usluga,Naru?ivanje,"Milutina Bataje 14A, 51000, Rijeka",45.34634629822233,14.377853315339514,091 1684 575,mistura@scipion.hr,"Radno vrijeme:
pon – pet: 09:00 h – 20:00 h 
subota: 09:00 h – 13:00 h 
nedjelja: zatvoreno

Usluge se ostvaruju isklju?ivo uz pla?anje te nije mogu?e snošenje troškova usluga na teret HZZO-a.",18
