,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MAPA ZDRAVSTVENIH USLUGA U GRADU RIJECI,,,PRUŽATELJ USLUGE (USTANOVA),,,,KATEGORIJA PRUŽATELJA USLUGE (USTANOVE),,,,SPECIFIČNA USLUGA,,,,OPIS USLUGE,,,,"NAMIJENJENO ZA
(KATEGORIJE KORISNIKA):",,,,TROŠAK ZA KORISNIKA,,,,PREDUVJETI ZA OSTVARENJE USLUGE,,,,LOKACIJA,,,,,,KONTAKT PODATCI,,,,DODATNE INFORMACIJE
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za gastroenterologiju, Klinika za internu medicinu, KBC - lokalitet Rijeka",,,,Specijalistička skrb o bolestima probavnog sustava,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.3321547412443,,14.426705154539823,,051 658 122,,"interna-rijeka@kbc-rijeka.hr
WEB",,"Zapadno krilo glavne zgrade, 2. kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za hematologiju, Klinika za internu medicinu, KBC - lokalitet Rijeka",,,,Specijalistička skrb o bolestima krvi i krvotvornih organa,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.33204349075294,,14.427615650658483,,051 658 122,,"interna-rijeka@kbc-rijeka.hr
WEB",,"Istočno krilo glavne zgrade, 2. kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za endokrinologiju, dijabetes i bolesti metabolizma, Klinika za internu medicinu, KBC - lokalitet Rijeka",,,,Specijalistička skrb o bolestima žlijezda s unutarnjim lučenjem,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.332050330769896,,14.427548932069469,,051 658 122,,"interna-rijeka@kbc-rijeka.hr
WEB",,"Istočno krilo glavne zgrade, 2. kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za opću i onkološku kirurgiju, Klinika za kirurgiju, KBC - lokalitet Rijeka",,,,"Kirurško zbrinjavanje općih, najčešćih hitnih stanja iz svih grana kirurgije te uklanjanje tumora",,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.33219359576726,,14.427651269580254,,051 658 684,,"kirurgija-rijeka@kbc-rijeka.hr
WEB",,"Glavna zgrada, 3. kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za digestivnu kirurgiju, Klinika za kirurgiju, KBC - lokalitet Rijeka",,,,Kirurško zbrinjavanje oštećenja i ozljeda probavnog sustava,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.33218441381099,,14.427737100265094,,051 658 684,,"kirurgija-rijeka@kbc-rijeka.hr
WEB",,"Glavna zgrada, 3. kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinički zavod za patologiju i citologiju, KBC - lokalitet Rijeka",,,,Patohistološka dijagnostika ,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.332580087004786,,14.429249632256829,,051 325 803,,"patologija@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Poliklinika sa specijalističkim ambulantama, KBC - lokalitet Sušak",,,,Polivalentna ambulantna skrb različitih specijalnosti,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.32613952043982,,"14.470689116397244
",,"Informacije o naručivanju:
051 407 555",,?,,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za dijalizu, nefrologiju i transplantaciju bubrega, Klinika za internu medicinu, KBC - lokalitet Sušak",,,,Specijalistička skrb o bolestima bubrega,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.325195416039946,,14.469555045954943,,051 407 487,,"interna-susak@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za fizikalnu i rehabilitacijsku medicinu, KBC - lokalitet Sušak",,,,Specijalistička (nekirurška) skrb o bolestima lokomotornog sustava,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.32605601134067,,14.469263209655576,,051 407 242,,"fizikalna-administracija@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za podvodnu i hiperbaričnu medicinu, KBC - lokalitet Sušak",,,,Specijalistička skrb u uvjetima povišenog atmosferskog tlaka i liječenje dekompresijske bolesti,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.32483671478452,,14.468957232212833,,051 407 435,,"barokomora@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za anesteziologiju, intenzivnu medicinu i liječenje boli, KBC - lokalitet Sušak",,,,Prijeoperacijska priprema i liječenje boli,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.325770519553984,,14.470047643505852,,051 407 400,,"anesteziologija@kbc-rijeka.hr
WEB",,"Glavna zgrada (južno), 1. kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za reumatologiju i kliničku imunologiju, Klinika za internu medicinu, KBC - lokalitet Sušak",,,,Specijalistička skrb o reumatskim i autoimunim bolestima,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.32578510101119,,14.469726753483977,,051 407 487,,"interna-susak@kbc-rijeka.hr
WEB",,"Glavna zgrada (južno), 1. kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za neurokirurgiju, KBC - lokalitet Sušak",,,,Kirurško zbrinjavanje oštećenja i ozljeda mozga i živčanog sustava,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.32558111622033,,14.470049122264248,,051 407 248,,"neurokirurgija@kbc-rijeka.hr
WEB",,"Glavna zgrada (južno), 1. kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za urologiju, KBC - lokalitet Sušak",,,,Kirurško zbrinjavanje oštećenja i ozljeda bubrega i mokraćnih puteva,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.32567517596513,,14.4699137273276825,,051 407 493,,"urologija@kbc-rijeka.hr
WEB",,"Glavna zgrada (južno), 2. kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za bolesti srca i krvnih žila, KBC - lokalitet Sušak",,,,Specijalistička skrb o bolestima srca i krvnih žila,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.325632112486915,,14.469984648508234,,051 407 149,,"kardiologija@kbc-rijeka.hr
WEB",,"Glavna zgrada (južno), 3. i 4.  kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinički zavod za dijagnostičku i intervencijsku radiologiju, KBC - lokalitet Sušak",,,,"Slikovne radiološke pretrage (rendgen, CT, MR, ultrazvuk)",,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.325448525712325,,14.470187740824079,,051 658 386,,"radiologija@kbc-rijeka.hr
WEB",,"Istočno krilo glavne zgrade (južno), prizemlje"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za maksilofacijalnu kirurgiju, KBC - lokalitet Sušak",,,,"Kirurško zbrinjavanje oštećenja, ozljeda i deformacija čeljusti i lica ",,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.32581003243524,,14.469642937584597,,051 407 481,,"mfk@kbc-rijeka.hr
WEB",,"Zapadno krilo glavne zgrade (južno), prizemlje"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za kardiotorakalnu kirurgiju, Klinika za kirurgiju, KBC - lokalitet Sušak",,,,"Kirurško zbrinjavanje oštećenja i ozljeda srca, pluća i prsnog koša",,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.32603909317727,,14.470576278872253,,051 407 474,,"kirurgija-susak@kbc-rijeka.hr
WEB",,"Zgrada poliklinike (sjeverno), 1. i 2. kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za pulmologiju, Klinika za internu medicinu, KBC - lokalitet Sušak",,,,Specijalistička skrb o bolestima pluća i dišnih putova,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.32586514260069,,14.470481760869149,,051 407 487,,"interna-susak@kbc-rijeka.hr
WEB",,"Zgrada poliklinike (sjeverno), 2. kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za vaskularnu kirurgiju, KBC - lokalitet Sušak",,,,Kirurško zbrinjavanje oštećenja i ozljeda krvnih žila,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.32596873121063,,14.470484540810427,,051 407 474,,"kirurgija-susak@kbc-rijeka.hr
WEB",,"Zgrada poliklinike (sjeverno), 3. kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za traumatologiju, Klinika za kirurgiju, KBC - lokalitet Sušak",,,,Kirurško zbrinjavanje traumatskih ozljeda (koštanozglobnog sustava),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.32589250564811,,14.470401142572431,,051 407 474,,"kirurgija-susak@kbc-rijeka.hr
WEB",,"Zgrada poliklinike (sjeverno), 3. kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za pedijatriju, Bolnica za majku i dijete - Sušak",,,,Specijalistička bolnička zdravstva skrb djece,,,,Djeca (do 13 godina),,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Vjekoslava Dukića 7, 51000, Rijeka",,45.32692228751041,,14.469118815275763,,051 640 361 i 051 640 367 (šalter za naručivanje),,"pedijatrija@kbc-rijeka.hr 
narucivanje-pedijatrija@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za dječju kirurgiju, Bolnica za majku i dijete - Sušak",,,,Kirurška skrb djece,,,,Djeca (do 13 godina),,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Vjekoslava Dukića 7, 51000, Rijeka",,45.326813448447446,,14.4692436599099115,,051 640 100,,"djecja-kirurgija@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za ginekologiju i porodništvo, Bolnica za majku i dijete - Sušak",,,,Specijalistička skrb o bolestima ženskih reproduktivnih organa.  Skrb o trudnicama. Rodilište.,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Vjekoslava Dukića 7, 51000, Rijeka",,45.32701357172453,,14.468959014145074,,051 640 200,,"ginekologija@kbc-rijeka.hr
WEB",,
,,,,Psihijatrijska bolnica Lopača,,,,Javna (državna) ustanova,,,,Liječenje iz djelatnosti psihijatrije,,,,Specijalistička skrb o bolesnicima s duševnim bolestima,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Lopača 11, 51218, Dražice",,45.3779738,,14.441012,,051 652 200,,"tajnistvo@pbl.hr
WEB",,
,,ZAŠTITA MENTALNOG ZDRAVLJA I SUZBIJANJE OVISNOSTI,PSIHIJATRIJSKO LIJEČENJE,KBC Rijeka,,,,Javna (državna) ustanova,,,,Hitna psihijatrijska ambulanta - lokalitet Rijeka,,,,Hitna psihijatrijska skrb u bolnici - krizna stanja i prevencija suicida,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Nema preduvjeta,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.332330120391376,,14.428540021708187,,051 658 323,,"psihijatrija@kbc-rijeka.hr
WEB",,Radno vrijeme: 0-24 / 7 dana u tjednu / 365 dana u godini
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za psihijatriju, KBC - lokalitet Rijeka",,,,Specijalistička skrb o bolesnicima s duševnim bolestima,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.332443473861225,,14.428753243845653,,051 658 321,,"psihijatrija@kbc-rijeka.hr
WEB",,
,,,,Psihijatrijska bolnica Lopača,,,,Javna (državna) ustanova,,,,Liječenje iz djelatnosti psihijatrije,,,,Specijalistička skrb o bolesnicima s duševnim bolestima,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Lopača 11, 51218, Dražice",,45.3779738,,14.441012,,051 652 200,,"tajnistvo@pbl.hr
WEB",,
,,,PSIHOLOŠKO SAVJETOVANJE/POMOĆ,Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),,,,Javna (državna) ustanova,,,,Psihološka ordinacija Odjela za školsku i adolescentnu medicinu,,,,Više informacija dostupno je ovdje.,,,,Učenici osnovnih i srednjih škola,,,,Besplatno za (osiguranog) korisnika,,,,Naručivanje,,,,"Studentska ulica 1, 51000, Rijeka",,45.3305741,,14.4354686,,"051 322 864
051 685 328",,"Sandra Anđelić, univ. spec. clin.psych.
sandra.andjelic@zzjzpgz.hr

Sanja Kaštelan, mag. psych
sanja.kastelan@zzjzpgz.hr",,"Radno vrijeme:
uto, čet, pet: ujutro
pon, sri: popodne"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,OSTALE SPECIJALIZIRANE USLUGE SAVJETOVANJA,Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),,,,Javna (državna) ustanova,,,,Savjetovalište za mlade – prevencija ovisnosti,,,,"Mladi i/ili njihovi roditelji u Savjetovalište se mogu javiti zbog teškoća u organiziranju vremena i učenja, školskog neuspjeha, nesnalaženja među vršnjacima, problema u obiteljskoj komunikaciji, problema prilagodbe na različite životne promjene, smetnji u ponašanju, promjena u raspoloženju i sl.
Više informacija dostupno je ovdje.",,,,Mladi (neovisno o dobi),,,,Besplatno za (osiguranog) korisnika,,,,Naručivanje,,,,"Ul. Fiorella la Guardije 23, 51000, Rijeka",,45.3308009,,14.433702,,051 335 920,,?,,"Radno vrijeme:

Dolazak u Savjetovalište je potrebno prethodno telefonski dogovoriti, radnim danom od 10:00 h – 16:00 h"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,PODRŠKA OVISNICIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ZDRAVLJE ŽENA I REPRODUKTIVNO ZDRAVLJE,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za ginekologiju i porodništvo, Bolnica za majku i dijete - Sušak",,,,Specijalistička skrb o bolestima ženskih reproduktivnih organa.  Skrb o trudnicama. Rodilište.,,,,Žene,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Vjekoslava Dukića 7, 51000, Rijeka",,45.32701357172453,,14.468959014145074,,051 640 200,,"ginekologija@kbc-rijeka.hr
WEB",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,PODRŠKA OBOLJELIMA I REHABILITACIJA,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za fizikalnu i rehabilitacijsku medicinu, KBC - lokalitet Sušak",,,,Specijalistička (nekirurška) skrb o bolestima lokomotornog sustava,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.32605601134067,,14.469263209655576,,051 407 242,,"fizikalna-administracija@kbc-rijeka.hr
WEB",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,STOMATOLOZI,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za dentalnu medicinu, KBC - lokalitet Rijeka",,,,"Specijalistička, bolnička skrb o bolestima zuba i usne šupljie",,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica primarnog stomatologa i naručivanje,,,,"Krešimirova ul. 40, 51000, Rijeka",,45.330975141409084,,14.428938450209978,,051 345 659,,"stomatologija@kbc-rijeka.hr
WEB",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,LJEKARNE,S DEŽURSTVIMA,Ljekarna Jadran | Centar,,,,Javna (državna) ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Riva 18, 51000, Rijeka",,45.3275088,,14.4378257,,051 213 101,,centar@ljekarna-jadran.hr,,"Radno vrijeme:
pon – pet: 00:00 h – 24:00 h 
subota: 00:00 h – 13:00 h i 20:00 h - 23:59 h
nedjelja: 00:00 h - 07:00 h i 20:00 h - 23:59 h

Ljekarna “Centar” vrši službu noćnog dežurstava tijekom cijele godine od 20:00 – 07:00 sati, a povremeno i dnevna dežurstva tijekom vikenda i blagdana, sukladno rasporedu dostupnom ovdje."
,,,,Ljekarna Jadran | Brajda,,,,Javna (državna) ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Krešimirova ul. 24, 51000, Rijeka",,45.3302769,,14.4329306,,051 213 732,,brajda@ljekarna-jadran.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno

Ljekarna Jadran | Brajda povremeno vrši službu dnevnog dežurstava tijekom vikenda i blagdana, sukladno rasporedu dostupnom ovdje."
,,,,Ljekarna Jadran | Kazalištu,,,,Javna (državna) ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Uljarska ul. 3, 51000, Rijeka",,45.3254514,,14.4435975,,051 211 479,,kazalistu@ljekarna-jadran.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno

Ljekarna Jadran | Kazalištu povremeno vrši službu dnevnog dežurstava tijekom vikenda i blagdana, sukladno rasporedu dostupnom ovdje."
,,,,Ljekarna Jadran | Korzo,,,,Javna (državna) ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Korzo 22, 51000, Rijeka",,45.3270965,,14.4417743,,051 211 036,,korzo@ljekarna-jadran.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno

Ljekarna Jadran | Korzo povremeno vrši službu dnevnog dežurstava tijekom vikenda i blagdana, sukladno rasporedu dostupnom ovdje."
,,,,Ljekarna Rijeka | Cambieri,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Cambierieva ul. 11, 51000, Rijeka",,45.331951,,14.430244,,051 215 281,,cambieri@ljekarna-rijeka.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno

Ljekarna Rijeka | Cambieri povremeno vrši službu dnevnog dežurstava tijekom vikenda i blagdana, sukladno rasporedu dostupnom ovdje."
,,,,Ljekarna Mazzi | Centar (jedinica 1),,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Ul. Đure Šporera 3, 51000, Rijeka",,45.3269324,,14.4450637,,051 331 902,,ljekarna-mazzi@ljekarna-mazzi.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno

Ljekarna “Mazzi” (jedinica 1) povremeno vrši službu dnevnog dežurstava tijekom blagdana i neradnih dana (provjeriti na broj telefona)."
,,,BEZ DEŽURSTAVA,Ljekarna Jadran | Škurinje,,,,Javna (državna) ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Osječka ul. 72, 51000, Rijeka",,45.34862469999999,,14.4204526,,051 266 416,,skurinje@ljekarna-jadran.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Jadran | Belveder,,,,Javna (državna) ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Tizianova ul. 5c, 51000, Rijeka",,45.333815,,14.4372815,,051 515 120,,belveder@ljekarna-jadran.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Jadran | Vežica,,,,Javna (državna) ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Kvaternikova ul. 65B, 51000, Rijeka",,45.32067669999999,,14.4755344,,051 453 286,,vezica@ljekarna-jadran.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Jadran | Zamet,,,,Javna (državna) ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Ul. Avelina Turka 2, 51000, Rijeka",,45.3445183,,14.3809602,,051 264 717,,zamet@ljekarna-jadran.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Jadran | Riva Boduli,,,,Javna (državna) ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Zagrebačka ul. 23c, 51000, Rijeka",,45.324576,,14.4416353,,051 215 301,,rivaboduli@ljekarna-jadran.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 14:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Jadran | Strossmayer,,,,Javna (državna) ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Ul. Petra Jurčića 2a, 51000, Rijeka",,45.3429117,,14.3900014,,051 371 127,,strossmayer@ljekarna-jadran.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Rijeka | Sušak,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Ul. Tome Strižića 5, 51000, Rijeka",,45.3256337,,14.4712129,,051 337 238,,albahari@ljekarna-rijeka.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
,,,,Ljekarna Rijeka | Zamet (Kaufland),,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Zametska ul. 44, 51000, Rijeka",,45.3408525,,14.3982116,,051 210 652,,zamet@ljekarna-rijeka.hr,,"Radno vrijeme:
pon – pet: 07:30 h – 20:30 h 
subota: 08:00 h – 20:00 h
nedjelja: 09:00 h – 16:00 h"
,,,,Ljekarna Rijeka | Podmurvice,,,,Privatna ustanova,,,,Ljekarništvo,,,,Izdavanje lijekova i ostale ljekarničke usluge,,,,Sve dobne skupine,,,,Ovisno o vrsti lijeka,,,,Za određene lijekove - liječnički recept,,,,"Vukovarska ul. 96, 51000, Rijeka",,45.33991030000001,,14.4188208,,051 672 963,,vukovarska@ljekarna-rijeka.hr,,"Radno vrijeme:
pon – pet: 07:00 h – 20:00 h 
subota: 08:00 h – 13:00 h
nedjelja: zatvoreno"
